   5.00000	  72.03740	  77.03740	   8.14570	   1.00000	   8.14570	  0	  0
 -27.00000	  72.03840	  45.03840	   8.31690	   1.00000	   8.31690	  0	  0
 -10.00000	  72.03300	  62.03300	   8.41698	   1.00000	   8.41698	  0	  0
  12.00000	  72.03100	  84.03100	   8.55483	   1.00000	   8.55483	  0	  0
  -8.00000	  72.03340	  64.03340	   8.74157	   1.00000	   8.74157	  0	  0
 -13.00000	  72.03180	  59.03180	   8.88387	   1.00000	   8.88387	  0	  0
   0.00000	  72.02920	  72.02920	   9.01505	   1.00000	   9.01505	  0	  0
   9.00000	  72.02920	  81.02920	   9.17511	   1.00000	   9.17511	  0	  0
  12.00000	  72.03100	  84.03100	   9.35518	   1.00000	   9.35518	  0	  0
  29.00000	  72.03340	 101.03340	   9.54191	   1.00000	   9.54191	  0	  0
  29.00000	  72.03920	 101.03920	   9.76643	   1.00000	   9.76643	  0	  0
  47.00000	  72.04500	 119.04500	   9.99096	   1.00000	   9.99096	  0	  0
  29.00000	  72.05440	 101.05440	  10.25551	   1.00000	  10.25551	  0	  0
   9.00000	  72.06020	  81.06020	  10.48007	   1.00000	  10.48007	  0	  0
  -5.00000	  72.06200	  67.06200	  10.66021	   1.00000	  10.66021	  0	  0
   4.00000	  72.06100	  76.06100	  10.80923	   1.00000	  10.80923	  0	  0
  24.00000	  72.06180	  96.06180	  10.97826	   1.00000	  10.97826	  0	  0
  30.00000	  72.06660	 102.06660	  11.19173	   1.00000	  11.19173	  0	  0
   8.00000	  72.07260	  80.07260	  11.41854	   1.00000	  11.41854	  0	  0
  21.00000	  72.07420	  93.07420	  11.59648	   1.00000	  11.59648	  0	  0
  25.00000	  72.07840	  97.07840	  11.80331	   1.00000	  11.80331	  0	  0
   0.00000	  72.08340	  72.08340	  12.01904	   1.00000	  12.01904	  0	  0
  -7.00000	  72.08340	  65.08340	  12.17923	   1.00000	  12.17923	  0	  0
  -2.00000	  72.08200	  70.08200	  12.32386	   1.00000	  12.32386	  0	  0
   6.00000	  72.08160	  78.08160	  12.47960	   1.00000	  12.47960	  0	  0
  16.00000	  72.08280	  88.08280	  12.65311	   1.00000	  12.65311	  0	  0
  11.00000	  72.08600	  83.08600	  12.84885	   1.00000	  12.84885	  0	  0
  13.00000	  72.08820	  85.08820	  13.03349	   1.00000	  13.03349	  0	  0
 -12.00000	  72.09080	  60.09080	  13.22257	   1.00000	  13.22257	  0	  0
 -11.00000	  72.08840	  61.08840	  13.35611	   1.00000	  13.35611	  0	  0
  -5.00000	  72.08620	  67.08620	  13.49186	   1.00000	  13.49186	  0	  0
 -13.00000	  72.08520	  59.08520	  13.64094	   1.00000	  13.64094	  0	  0
 -24.00000	  72.08260	  48.08260	  13.77224	   1.00000	  13.77224	  0	  0
  -7.00000	  72.07780	  65.07780	  13.87909	   1.00000	  13.87909	  0	  0
   3.00000	  72.07640	  75.07640	  14.02371	   1.00000	  14.02371	  0	  0
   6.00000	  72.07700	  78.07700	  14.19054	   1.00000	  14.19054	  0	  0
   7.00000	  72.07820	  79.07820	  14.36405	   1.00000	  14.36405	  0	  0
  -2.00000	  72.07960	  70.07960	  14.53978	   1.00000	  14.53978	  0	  0
 -22.00000	  72.07920	  50.07920	  14.69551	   1.00000	  14.69551	  0	  0
   1.00000	  72.07480	  73.07480	  14.80680	   1.00000	  14.80680	  0	  0
  21.00000	  72.07500	  93.07500	  14.96918	   1.00000	  14.96918	  0	  0
  50.00000	  72.07920	 122.07920	  15.17602	   1.00000	  15.17602	  0	  0
  34.00000	  72.08920	 106.08920	  15.44730	   1.00000	  15.44730	  0	  0
  23.00000	  72.09600	  95.09600	  15.68306	   1.00000	  15.68306	  0	  0
   1.00000	  72.10060	  73.10060	  15.89438	   1.00000	  15.89438	  0	  0
 -16.00000	  72.10080	  56.10080	  16.05683	   1.00000	  16.05683	  0	  0
 -14.00000	  72.09760	  58.09760	  16.18150	   1.00000	  16.18150	  0	  0
 -24.00000	  72.09480	  48.09480	  16.31060	   1.00000	  16.31060	  0	  0
 -21.00000	  72.09000	  51.09000	  16.41748	   1.00000	  16.41748	  0	  0
  -7.00000	  72.08580	  65.08580	  16.53101	   1.00000	  16.53101	  0	  0
  -2.00000	  72.08440	  70.08440	  16.67565	   1.00000	  16.67565	  0	  0
  10.00000	  72.08400	  82.08400	  16.83139	   1.00000	  16.83139	  0	  0
   0.00000	  72.08600	  72.08600	  17.01380	   1.00000	  17.01380	  0	  0
 -16.00000	  72.08600	  56.08600	  17.17399	   1.00000	  17.17399	  0	  0
 -31.00000	  72.08280	  41.08280	  17.29863	   1.00000	  17.29863	  0	  0
 -19.00000	  72.07660	  53.07660	  17.38992	   1.00000	  17.38992	  0	  0
  -2.00000	  72.07280	  70.07280	  17.50787	   1.00000	  17.50787	  0	  0
  19.00000	  72.07240	  91.07240	  17.66359	   1.00000	  17.66359	  0	  0
  -2.00000	  72.07620	  70.07620	  17.86597	   1.00000	  17.86597	  0	  0
 -19.00000	  72.07580	  53.07580	  18.02170	   1.00000	  18.02170	  0	  0
 -23.00000	  72.07200	  49.07200	  18.13964	   1.00000	  18.13964	  0	  0
 -22.00000	  72.06740	  50.06740	  18.24869	   1.00000	  18.24869	  0	  0
 -21.00000	  72.06300	  51.06300	  18.35995	   1.00000	  18.35995	  0	  0
 -26.00000	  72.05880	  46.05880	  18.47343	   1.00000	  18.47343	  0	  0
 -54.00000	  72.05360	  18.05360	  18.57578	   1.00000	  18.57578	  0	  0
 -39.00000	  72.04280	  33.04280	  18.61590	   1.00000	  18.61590	  0	  0
 -12.00000	  72.03500	  60.03500	  18.68933	   1.00000	  18.68933	  0	  0
   6.00000	  72.03260	  78.03260	  18.82274	   1.00000	  18.82274	  0	  0
 -25.00000	  72.03380	  47.03380	  18.99614	   1.00000	  18.99614	  0	  0
 -30.00000	  72.02880	  42.02880	  19.10066	   1.00000	  19.10066	  0	  0
 -23.00000	  72.02280	  49.02280	  19.19406	   1.00000	  19.19406	  0	  0
 -18.00000	  72.01820	  54.01820	  19.30300	   1.00000	  19.30300	  0	  0
  -5.00000	  72.01460	  67.01460	  19.42304	   1.00000	  19.42304	  0	  0
  -8.00000	  72.01360	  64.01360	  19.57196	   1.00000	  19.57196	  0	  0
   1.00000	  72.01200	  73.01200	  19.71421	   1.00000	  19.71421	  0	  0
  18.00000	  72.01220	  90.01220	  19.87646	   1.00000	  19.87646	  0	  0
   2.00000	  72.01580	  74.01580	  20.07649	   1.00000	  20.07649	  0	  0
  13.00000	  72.01620	  85.01620	  20.24097	   1.00000	  20.24097	  0	  0
  16.00000	  72.01880	  88.01880	  20.42989	   1.00000	  20.42989	  0	  0
  -5.00000	  72.02200	  67.02200	  20.62549	   1.00000	  20.62549	  0	  0
   7.00000	  72.02100	  79.02100	  20.77443	   1.00000	  20.77443	  0	  0
  25.00000	  72.02240	  97.02240	  20.95003	   1.00000	  20.95003	  0	  0
  39.00000	  72.02740	 111.02740	  21.16564	   1.00000	  21.16564	  0	  0
  29.00000	  72.03520	 101.03520	  21.41236	   1.00000	  21.41236	  0	  0
  11.00000	  72.04100	  83.04100	  21.63689	   1.00000	  21.63689	  0	  0
  -9.00000	  72.04320	  63.04320	  21.82142	   1.00000	  21.82142	  0	  0
 -12.00000	  72.04140	  60.04140	  21.96152	   1.00000	  21.96152	  0	  0
   3.00000	  72.03900	  75.03900	  22.09494	   1.00000	  22.09494	  0	  0
  20.00000	  72.03960	  92.03960	  22.26170	   1.00000	  22.26170	  0	  0
   1.00000	  72.04360	  73.04360	  22.46623	   1.00000	  22.46623	  0	  0
  21.00000	  72.04380	  93.04380	  22.62855	   1.00000	  22.62855	  0	  0
  24.00000	  72.04800	  96.04800	  22.83531	   1.00000	  22.83531	  0	  0
   3.00000	  72.05280	  75.05280	  23.04875	   1.00000	  23.04875	  0	  0
  15.00000	  72.05340	  87.05340	  23.21554	   1.00000	  23.21554	  0	  0
  -5.00000	  72.05640	  67.05640	  23.40899	   1.00000	  23.40899	  0	  0
  -6.00000	  72.05540	  66.05540	  23.55800	   1.00000	  23.55800	  0	  0
   5.00000	  72.05420	  77.05420	  23.70479	   1.00000	  23.70479	  0	  0
  26.00000	  72.05520	  98.05520	  23.87602	   1.00000	  23.87602	  0	  0
  10.00000	  72.06040	  82.06040	  24.09392	   1.00000	  24.09392	  0	  0
  -7.00000	  72.06240	  65.06240	  24.27628	   1.00000	  24.27628	  0	  0
 -15.00000	  72.06100	  57.06100	  24.42086	   1.00000	  24.42086	  0	  0
 -41.00000	  72.05800	  31.05800	  24.54767	   1.00000	  24.54767	  0	  0
 -47.00000	  72.04980	  25.04980	  24.61668	   1.00000	  24.61668	  0	  0
  -7.00000	  72.04040	  65.04040	  24.67235	   1.00000	  24.67235	  0	  0
 -10.00000	  72.03900	  62.03900	  24.81688	   1.00000	  24.81688	  0	  0
 -34.00000	  72.03700	  38.03700	  24.95475	   1.00000	  24.95475	  0	  0
  -9.00000	  72.03020	  63.03020	  25.03928	   1.00000	  25.03928	  0	  0
  -3.00000	  72.02840	  69.02840	  25.17934	   1.00000	  25.17934	  0	  0
 -30.00000	  72.02780	  42.02780	  25.33274	   1.00000	  25.33274	  0	  0
 -31.00000	  72.02180	  41.02180	  25.42613	   1.00000	  25.42613	  0	  0
 -20.00000	  72.01560	  52.01560	  25.51729	   1.00000	  25.51729	  0	  0
 -14.00000	  72.01160	  58.01160	  25.63288	   1.00000	  25.63288	  0	  0
 -24.00000	  72.00880	  48.00880	  25.76180	   1.00000	  25.76180	  0	  0
 -17.00000	  72.00400	  55.00400	  25.86848	   1.00000	  25.86848	  0	  0
 -14.00000	  72.00060	  58.00060	  25.99072	   1.00000	  25.99072	  0	  0
 -23.00000	  71.99780	  48.99780	  26.11961	   1.00000	  26.11961	  0	  0
 -10.00000	  71.99320	  61.99320	  26.22849	   1.00000	  26.22849	  0	  0
 -21.00000	  71.99120	  50.99120	  26.36625	   1.00000	  26.36625	  0	  0
 -13.00000	  71.98700	  58.98700	  26.47957	   1.00000	  26.47957	  0	  0
   7.00000	  71.98440	  78.98440	  26.61065	   1.00000	  26.61065	  0	  0
  16.00000	  71.98580	  87.98580	  26.78617	   1.00000	  26.78617	  0	  0
  20.00000	  71.98900	  91.98900	  26.98169	   1.00000	  26.98169	  0	  0
   2.00000	  71.99300	  73.99300	  27.18611	   1.00000	  27.18611	  0	  0
 -14.00000	  71.99340	  57.99340	  27.35054	   1.00000	  27.35054	  0	  0
 -15.00000	  71.99060	  56.99060	  27.47942	   1.00000	  27.47942	  0	  0
 -11.00000	  71.98760	  60.98760	  27.60606	   1.00000	  27.60606	  0	  0
   3.00000	  71.98540	  74.98540	  27.74159	   1.00000	  27.74159	  0	  0
  14.00000	  71.98600	  85.98600	  27.90822	   1.00000	  27.90822	  0	  0
  19.00000	  71.98880	  90.98880	  28.09930	   1.00000	  28.09930	  0	  0
  37.00000	  71.99260	 108.99260	  28.30150	   1.00000	  28.30150	  0	  0
  15.00000	  72.00000	  87.00000	  28.54371	   1.00000	  28.54371	  0	  0
   3.00000	  72.00300	  75.00300	  28.73704	   1.00000	  28.73704	  0	  0
  14.00000	  72.00360	  86.00360	  28.90371	   1.00000	  28.90371	  0	  0
  28.00000	  72.00640	 100.00640	  29.09483	   1.00000	  29.09483	  0	  0
  26.00000	  72.01200	  98.01200	  29.31707	   1.00000	  29.31707	  0	  0
  39.00000	  72.01720	 111.01720	  29.53487	   1.00000	  29.53487	  0	  0
  16.00000	  72.02500	  88.02500	  29.78158	   1.00000	  29.78158	  0	  0
   5.00000	  72.02820	  77.02820	  29.97719	   1.00000	  29.97719	  0	  0
  14.00000	  72.02920	  86.02920	  30.14836	   1.00000	  30.14836	  0	  0
  13.00000	  72.03200	  85.03200	  30.33954	   1.00000	  30.33954	  0	  0
 -15.00000	  72.03460	  57.03460	  30.52850	   1.00000	  30.52850	  0	  0
 -20.00000	  72.03160	  52.03160	  30.65524	   1.00000	  30.65524	  0	  0
  15.00000	  72.02760	  87.02760	  30.77087	   1.00000	  30.77087	  0	  0
  33.00000	  72.03060	 105.03060	  30.96426	   1.00000	  30.96426	  0	  0
  16.00000	  72.03720	  88.03720	  31.19767	   1.00000	  31.19767	  0	  0
  11.00000	  72.04040	  83.04040	  31.39330	   1.00000	  31.39330	  0	  0
   5.00000	  72.04260	  77.04260	  31.57784	   1.00000	  31.57784	  0	  0
   0.00000	  72.04360	  72.04360	  31.74904	   1.00000	  31.74904	  0	  0
  23.00000	  72.04360	  95.04360	  31.90914	   1.00000	  31.90914	  0	  0
  20.00000	  72.04820	  92.04820	  32.12035	   1.00000	  32.12035	  0	  0
  22.00000	  72.05220	  94.05220	  32.32490	   1.00000	  32.32490	  0	  0
   5.00000	  72.05660	  77.05660	  32.53391	   1.00000	  32.53391	  0	  0
   2.00000	  72.05760	  74.05760	  32.70514	   1.00000	  32.70514	  0	  0
  10.00000	  72.05800	  82.05800	  32.86971	   1.00000	  32.86971	  0	  0
  15.00000	  72.06000	  87.06000	  33.05207	   1.00000	  33.05207	  0	  0
  10.00000	  72.06300	  82.06300	  33.24553	   1.00000	  33.24553	  0	  0
   2.00000	  72.06500	  74.06500	  33.42789	   1.00000	  33.42789	  0	  0
   5.00000	  72.06540	  77.06540	  33.59248	   1.00000	  33.59248	  0	  0
   6.00000	  72.06640	  78.06640	  33.76374	   1.00000	  33.76374	  0	  0
  29.00000	  72.06760	 101.06760	  33.93722	   1.00000	  33.93722	  0	  0
  22.00000	  72.07340	  94.07340	  34.16182	   1.00000	  34.16182	  0	  0
 -22.00000	  72.07780	  50.07780	  34.37087	   1.00000	  34.37087	  0	  0
 -13.00000	  72.07340	  59.07340	  34.48215	   1.00000	  34.48215	  0	  0
   6.00000	  72.07080	  78.07080	  34.61343	   1.00000	  34.61343	  0	  0
  15.00000	  72.07200	  87.07200	  34.78692	   1.00000	  34.78692	  0	  0
  30.00000	  72.07500	 102.07500	  34.98041	   1.00000	  34.98041	  0	  0
  33.00000	  72.08100	 105.08100	  35.20724	   1.00000	  35.20724	  0	  0
  41.00000	  72.08760	 113.08760	  35.44076	   1.00000	  35.44076	  0	  0
  24.00000	  72.09580	  96.09580	  35.69206	   1.00000	  35.69206	  0	  0
  14.00000	  72.10060	  86.10060	  35.90561	   1.00000	  35.90561	  0	  0
   2.00000	  72.10340	  74.10340	  36.09694	   1.00000	  36.09694	  0	  0
   7.00000	  72.10380	  79.10380	  36.26162	   1.00000	  36.26162	  0	  0
   6.00000	  72.10520	  78.10520	  36.43740	   1.00000	  36.43740	  0	  0
 -23.00000	  72.10640	  49.10640	  36.61097	   1.00000	  36.61097	  0	  0
 -16.00000	  72.10180	  56.10180	  36.72010	   1.00000	  36.72010	  0	  0
  -3.00000	  72.09860	  69.09860	  36.84477	   1.00000	  36.84477	  0	  0
  -5.00000	  72.09800	  67.09800	  36.99832	   1.00000	  36.99832	  0	  0
 -15.00000	  72.09700	  57.09700	  37.14743	   1.00000	  37.14743	  0	  0
 -20.00000	  72.09400	  52.09400	  37.27431	   1.00000	  37.27431	  0	  0
  -1.00000	  72.09000	  71.09000	  37.39007	   1.00000	  37.39007	  0	  0
   1.00000	  72.08980	  73.08980	  37.54805	   1.00000	  37.54805	  0	  0
  22.00000	  72.09000	  94.09000	  37.71047	   1.00000	  37.71047	  0	  0
  21.00000	  72.09440	  93.09440	  37.91956	   1.00000	  37.91956	  0	  0
  33.00000	  72.09860	 105.09860	  38.12644	   1.00000	  38.12644	  0	  0
  23.00000	  72.10520	  95.10520	  38.35999	   1.00000	  38.35999	  0	  0
  18.00000	  72.10980	  90.10980	  38.57133	   1.00000	  38.57133	  0	  0
   8.00000	  72.11340	  80.11340	  38.77158	   1.00000	  38.77158	  0	  0
  14.00000	  72.11500	  86.11500	  38.94961	   1.00000	  38.94961	  0	  0
  10.00000	  72.11780	  82.11780	  39.14098	   1.00000	  39.14098	  0	  0
   2.00000	  72.11980	  74.11980	  39.32346	   1.00000	  39.32346	  0	  0
  -5.00000	  72.12020	  67.12020	  39.48817	   1.00000	  39.48817	  0	  0
   2.00000	  72.11920	  74.11920	  39.63733	   1.00000	  39.63733	  0	  0
   8.00000	  72.11960	  80.11960	  39.80204	   1.00000	  39.80204	  0	  0
  23.00000	  72.12120	  95.12120	  39.98008	   1.00000	  39.98008	  0	  0
  26.00000	  72.12580	  98.12580	  40.19146	   1.00000	  40.19146	  0	  0
  18.00000	  72.13100	  90.13100	  40.40952	   1.00000	  40.40952	  0	  0
 -10.00000	  72.13460	  62.13460	  40.60981	   1.00000	  40.60981	  0	  0
   4.00000	  72.13260	  76.13260	  40.74788	   1.00000	  40.74788	  0	  0
  50.00000	  72.13340	 122.13340	  40.91707	   1.00000	  40.91707	  0	  0
  38.00000	  72.14340	 110.14340	  41.18848	   1.00000	  41.18848	  0	  0
   6.00000	  72.15100	  78.15100	  41.43324	   1.00000	  41.43324	  0	  0
 -18.00000	  72.15220	  54.15220	  41.60691	   1.00000	  41.60691	  0	  0
 -10.00000	  72.14860	  62.14860	  41.72725	   1.00000	  41.72725	  0	  0
  10.00000	  72.14660	  82.14660	  41.86535	   1.00000	  41.86535	  0	  0
   4.00000	  72.14860	  76.14860	  42.04790	   1.00000	  42.04790	  0	  0
  -2.00000	  72.14940	  70.14940	  42.21712	   1.00000	  42.21712	  0	  0
  19.00000	  72.14900	  91.14900	  42.37301	   1.00000	  42.37301	  0	  0
  57.00000	  72.15280	 129.15280	  42.57556	   1.00000	  42.57556	  0	  0
  42.00000	  72.16420	 114.16420	  42.86257	   1.00000	  42.86257	  0	  0
   9.00000	  72.17260	  81.17260	  43.11627	   1.00000	  43.11627	  0	  0
  -9.00000	  72.17440	  63.17440	  43.29665	   1.00000	  43.29665	  0	  0
   8.00000	  72.17260	  80.17260	  43.43704	   1.00000	  43.43704	  0	  0
   1.00000	  72.17420	  73.17420	  43.61520	   1.00000	  43.61520	  0	  0
  -6.00000	  72.17440	  66.17440	  43.77781	   1.00000	  43.77781	  0	  0
  18.00000	  72.17320	  90.17320	  43.92486	   1.00000	  43.92486	  0	  0
   1.00000	  72.17680	  73.17680	  44.12525	   1.00000	  44.12525	  0	  0
 -25.00000	  72.17700	  47.17700	  44.28786	   1.00000	  44.28786	  0	  0
 -20.00000	  72.17200	  52.17200	  44.39270	   1.00000	  44.39270	  0	  0
 -41.00000	  72.16800	  31.16800	  44.50864	   1.00000	  44.50864	  0	  0
 -31.00000	  72.15980	  41.15980	  44.57790	   1.00000	  44.57790	  0	  0
 -10.00000	  72.15360	  62.15360	  44.66937	   1.00000	  44.66937	  0	  0
   0.00000	  72.15160	  72.15160	  44.80749	   1.00000	  44.80749	  0	  0
  15.00000	  72.15160	  87.15160	  44.96782	   1.00000	  44.96782	  0	  0
  10.00000	  72.15460	  82.15460	  45.16149	   1.00000	  45.16149	  0	  0
 -17.00000	  72.15660	  55.15660	  45.34406	   1.00000	  45.34406	  0	  0
  -7.00000	  72.15320	  65.15320	  45.46663	   1.00000	  45.46663	  0	  0
  10.00000	  72.15180	  82.15180	  45.61141	   1.00000	  45.61141	  0	  0
  29.00000	  72.15380	 101.15380	  45.79397	   1.00000	  45.79397	  0	  0
  23.00000	  72.15960	  95.15960	  46.01876	   1.00000	  46.01876	  0	  0
  16.00000	  72.16420	  88.16420	  46.23022	   1.00000	  46.23022	  0	  0
  33.00000	  72.16740	 105.16740	  46.42615	   1.00000	  46.42615	  0	  0
  22.00000	  72.17400	  94.17400	  46.65985	   1.00000	  46.65985	  0	  0
 -12.00000	  72.17840	  60.17840	  46.86913	   1.00000	  46.86913	  0	  0
 -30.00000	  72.17600	  42.17600	  47.00286	   1.00000	  47.00286	  0	  0
  -5.00000	  72.17000	  67.17000	  47.09658	   1.00000	  47.09658	  0	  0
 -12.00000	  72.16900	  60.16900	  47.24585	   1.00000	  47.24585	  0	  0
   2.00000	  72.16660	  74.16660	  47.37956	   1.00000	  47.37956	  0	  0
  -4.00000	  72.16700	  68.16700	  47.54437	   1.00000	  47.54437	  0	  0
  14.00000	  72.16620	  86.16620	  47.69585	   1.00000	  47.69585	  0	  0
  10.00000	  72.16900	  82.16900	  47.88733	   1.00000	  47.88733	  0	  0
  34.00000	  72.17100	 106.17100	  48.06993	   1.00000	  48.06993	  0	  0
  31.00000	  72.17780	 103.17780	  48.30587	   1.00000	  48.30587	  0	  0
  29.00000	  72.18400	 101.18400	  48.53515	   1.00000	  48.53515	  0	  0
  32.00000	  72.18980	 104.18980	  48.76000	   1.00000	  48.76000	  0	  0
  28.00000	  72.19620	 100.19620	  48.99154	   1.00000	  48.99154	  0	  0
  17.00000	  72.20180	  89.20180	  49.21420	   1.00000	  49.21420	  0	  0
  16.00000	  72.20520	  88.20520	  49.41242	   1.00000	  49.41242	  0	  0
  29.00000	  72.20840	 101.20840	  49.60843	   1.00000	  49.60843	  0	  0
  19.00000	  72.21420	  91.21420	  49.83334	   1.00000	  49.83334	  0	  0
   2.00000	  72.21800	  74.21800	  50.03604	   1.00000	  50.03604	  0	  0
   5.00000	  72.21840	  77.21840	  50.20097	   1.00000	  50.20097	  0	  0
  -2.00000	  72.21940	  70.21940	  50.37256	   1.00000	  50.37256	  0	  0
 -25.00000	  72.21900	  47.21900	  50.52861	   1.00000	  50.52861	  0	  0
 -30.00000	  72.21400	  42.21400	  50.63354	   1.00000	  50.63354	  0	  0
 -17.00000	  72.20800	  55.20800	  50.72735	   1.00000	  50.72735	  0	  0
 -13.00000	  72.20460	  59.20460	  50.85003	   1.00000	  50.85003	  0	  0
  -4.00000	  72.20200	  68.20200	  50.98160	   1.00000	  50.98160	  0	  0
 -21.00000	  72.20120	  51.20120	  51.13316	   1.00000	  51.13316	  0	  0
 -43.00000	  72.19700	  29.19700	  51.24694	   1.00000	  51.24694	  0	  0
 -48.00000	  72.18840	  24.18840	  51.31182	   1.00000	  51.31182	  0	  0
 -25.00000	  72.17880	  47.17880	  51.36557	   1.00000	  51.36557	  0	  0
 -19.00000	  72.17380	  53.17380	  51.47041	   1.00000	  51.47041	  0	  0
 -21.00000	  72.17000	  51.17000	  51.58858	   1.00000	  51.58858	  0	  0
 -21.00000	  72.16580	  51.16580	  51.70229	   1.00000	  51.70229	  0	  0
  -2.00000	  72.16160	  70.16160	  51.81599	   1.00000	  51.81599	  0	  0
  16.00000	  72.16120	  88.16120	  51.97191	   1.00000	  51.97191	  0	  0
  16.00000	  72.16440	  88.16440	  52.16782	   1.00000	  52.16782	  0	  0
  12.00000	  72.16760	  84.16760	  52.36374	   1.00000	  52.36374	  0	  0
  10.00000	  72.17000	  82.17000	  52.55078	   1.00000	  52.55078	  0	  0
   2.00000	  72.17200	  74.17200	  52.73338	   1.00000	  52.73338	  0	  0
 -18.00000	  72.17240	  54.17240	  52.89821	   1.00000	  52.89821	  0	  0
 -26.00000	  72.16880	  46.16880	  53.01859	   1.00000	  53.01859	  0	  0
  -6.00000	  72.16360	  66.16360	  53.12119	   1.00000	  53.12119	  0	  0
  -4.00000	  72.16240	  68.16240	  53.26822	   1.00000	  53.26822	  0	  0
 -24.00000	  72.16160	  48.16160	  53.41969	   1.00000	  53.41969	  0	  0
 -21.00000	  72.15680	  51.15680	  53.52671	   1.00000	  53.52671	  0	  0
 -11.00000	  72.15260	  61.15260	  53.64040	   1.00000	  53.64040	  0	  0
 -19.00000	  72.15040	  53.15040	  53.77629	   1.00000	  53.77629	  0	  0
 -10.00000	  72.14660	  62.14660	  53.89440	   1.00000	  53.89440	  0	  0
  -2.00000	  72.14460	  70.14460	  54.03251	   1.00000	  54.03251	  0	  0
 -25.00000	  72.14420	  47.14420	  54.18838	   1.00000	  54.18838	  0	  0
 -17.00000	  72.13920	  55.13920	  54.29315	   1.00000	  54.29315	  0	  0
  15.00000	  72.13580	  87.13580	  54.41568	   1.00000	  54.41568	  0	  0
  15.00000	  72.13880	  87.13880	  54.60931	   1.00000	  54.60931	  0	  0
 -12.00000	  72.14180	  60.14180	  54.80296	   1.00000	  54.80296	  0	  0
  26.00000	  72.13940	  98.13940	  54.93660	   1.00000	  54.93660	  0	  0
  18.00000	  72.14460	  90.14460	  55.15469	   1.00000	  55.15469	  0	  0
   7.00000	  72.14820	  79.14820	  55.35501	   1.00000	  55.35501	  0	  0
   5.00000	  72.14960	  77.14960	  55.53090	   1.00000	  55.53090	  0	  0
   5.00000	  72.15060	  77.15060	  55.70234	   1.00000	  55.70234	  0	  0
   7.00000	  72.15160	  79.15160	  55.87379	   1.00000	  55.87379	  0	  0
 -20.00000	  72.15300	  52.15300	  56.04968	   1.00000	  56.04968	  0	  0
 -12.00000	  72.14900	  60.14900	  56.16558	   1.00000	  56.16558	  0	  0
 -23.00000	  72.14660	  49.14660	  56.29924	   1.00000	  56.29924	  0	  0
 -18.00000	  72.14200	  54.14200	  56.40846	   1.00000	  56.40846	  0	  0
  -6.00000	  72.13840	  66.13840	  56.52877	   1.00000	  56.52877	  0	  0
   8.00000	  72.13720	  80.13720	  56.67574	   1.00000	  56.67574	  0	  0
   5.00000	  72.13880	  77.13880	  56.85383	   1.00000	  56.85383	  0	  0
   2.00000	  72.13980	  74.13980	  57.02525	   1.00000	  57.02525	  0	  0
 -19.00000	  72.14020	  53.14020	  57.19000	   1.00000	  57.19000	  0	  0
  11.00000	  72.13640	  83.13640	  57.30809	   1.00000	  57.30809	  0	  0
   6.00000	  72.13860	  78.13860	  57.49284	   1.00000	  57.49284	  0	  0
   2.00000	  72.13980	  74.13980	  57.66648	   1.00000	  57.66648	  0	  0
 -18.00000	  72.14020	  54.14020	  57.83124	   1.00000	  57.83124	  0	  0
 -12.00000	  72.13660	  60.13660	  57.95155	   1.00000	  57.95155	  0	  0
 -23.00000	  72.13420	  49.13420	  58.08518	   1.00000	  58.08518	  0	  0
  -8.00000	  72.12960	  64.12960	  58.19437	   1.00000	  58.19437	  0	  0
 -21.00000	  72.12800	  51.12800	  58.33688	   1.00000	  58.33688	  0	  0
 -17.00000	  72.12380	  55.12380	  58.45050	   1.00000	  58.45050	  0	  0
 -10.00000	  72.12040	  62.12040	  58.57300	   1.00000	  58.57300	  0	  0
 -16.00000	  72.11840	  56.11840	  58.71104	   1.00000	  58.71104	  0	  0
 -25.00000	  72.11520	  47.11520	  58.83575	   1.00000	  58.83575	  0	  0
 -27.00000	  72.11020	  45.11020	  58.94045	   1.00000	  58.94045	  0	  0
 -27.00000	  72.10480	  45.10480	  59.04069	   1.00000	  59.04069	  0	  0
 -37.00000	  72.09940	  35.09940	  59.14093	   1.00000	  59.14093	  0	  0
 -20.00000	  72.09200	  52.09200	  59.21893	   1.00000	  59.21893	  0	  0
 -16.00000	  72.08800	  56.08800	  59.33469	   1.00000	  59.33469	  0	  0
   0.00000	  72.08480	  72.08480	  59.45933	   1.00000	  59.45933	  0	  0
  -3.00000	  72.08480	  69.08480	  59.61951	   1.00000	  59.61951	  0	  0
   5.00000	  72.08420	  77.08420	  59.77304	   1.00000	  59.77304	  0	  0
   0.00000	  72.08520	  72.08520	  59.94433	   1.00000	  59.94433	  0	  0
 -42.00000	  72.08520	  30.08520	  60.10452	   1.00000	  60.10452	  0	  0
 -22.00000	  72.07680	  50.07680	  60.17138	   1.00000	  60.17138	  0	  0
  -3.00000	  72.07240	  69.07240	  60.28266	   1.00000	  60.28266	  0	  0
  15.00000	  72.07180	  87.07180	  60.43616	   1.00000	  60.43616	  0	  0
  19.00000	  72.07480	  91.07480	  60.62965	   1.00000	  60.62965	  0	  0
   7.00000	  72.07860	  79.07860	  60.83204	   1.00000	  60.83204	  0	  0
  -6.00000	  72.08000	  66.08000	  61.00777	   1.00000	  61.00777	  0	  0
  -8.00000	  72.07880	  64.07880	  61.15461	   1.00000	  61.15461	  0	  0
